text,star
"멜로만 좀 덜 했으면 괜찮았을 영화,액션과 연출이 매우 흥미로웠고 강동원의 연기 실력이 더 성장 한 것 같았다. 빨간망토 이야기를 연관 지어서 더 몰입이 잘됐던 것 같다, 키스신이 너무 갑자기 나와서 놀랬다  김무열x강동원x정우성 조합 보기 좋았다  ",1
아니 알바새기들 때문에 내돈날리네 ㅡㅡ 법으로 제정해야 되는거 아니냐? 정우성은 난민난민 외치지말고 여론조작알바들부터 어떻게 해라  ,0
돈 아까워서 다 보고 나오긴 했는데 웬만하면 돈 아끼세요...  ,0
나처럼 개봉하고 얼빠년들의 평점 조작으로 재밌는줄 알고 봤다 개낚인 사람들 많았나보군 ㅋ 속은 사람들의 빡침이 평점으로 느껴지는구만 ㅋㅋㅋ  ,0
진심 미안한데 쓰레기다스토리는 중간중간 끊기는 느낌이고 개연성이라곤 찾기힘들고그놈의 배경 음악은 왜이리안되는 상황 커버할려고 노력하는지 연기 잘하는 배우 데려다 뭣하는건지 모를.영화 ㅜㅜ  ,0
좋은 영화 였어요. 유해진이 주인공  ,1
한효주씨 연기 심각하다는 아래 어느 관객분평에 공감되네요..멜로라인이 빠졌으면 더 김지운감독님 특유의 개성이나 스토리의 설득력이나 개연성면에서 더 좋았을것 같아요.  ,1
뭐 이딴 영화가 다있지;;  ,0
가장 기억남는건 김무열 화내는 것 밖에 남지 않네요  ,0
와 진짜 대박이네요 역대작으로 잠이 왔어요 액션이다가 로맨스같다가 뭐 줄거리가 답이 없어욬대박임ㅋ창살을 맞아도 그냥 걸어다니고 인랑이 대빵이거 그냥마 휴 노우  ,0
레알 개연성없고 장르가뭔지모르겠음  ,0
재미있게 잘보았어요 현실생활에서 공감되는 이야기들  ,1
시나리오가 이렇게 중요하다 돈만 몇백억 바르고 대작들이 많아서 다 망했다고 징징 대는 영화관계자들아 보아라  ,1
그냥 봣다 그렇다 보았다 그냥  ,0
"허를 찌른 부분도 있지만, 어떤 스토리로 전개될 지 거의 예측이 가능하다는 게 큰 단점. 염정아의 연기는 아주 훌륭했다. 우리나라 부부들의 대체적인 현실을 보는 게 씁쓸.  ",1
특별히 큰 스케일아닌데 짜임새있게 알차게 재밌게 만들어진 작품이네요~^^재밌게 잘봤어요  ,1
통일한국은 아니지만 현재 한국과 꽤 닮아있다는 생각을 했다. 섹트보면서 떠오르는 단체도 있었고. 다른 배우 입에서 같은 욕이 여러번 나온것도 기억에 남음 액션도 멋있었고 영화의 묘한 느낌이 좋았다  ,1
한효주의 신파극은 그닥 설득되지않음쓸데없는 멜로가 흐름을 방해함강동원의 기럭지는 호강한효주 나오는 영화는 걸렀는데 거르기는 아쉬운 영화  ,1
미래에는 로체택시가 다닙니다 여러분  ,0
와...참 ...재미있다....  ,0
"끝부분으로 갈수록 재미는 약간 덜해지는듯하지만, 전반적으로 현시대를 잘 묘사한 가벼운 영화인듯하네요 그냥 기분전환겸 가볍게 보기좋은 영화입니다  ",1
정우성하고 한효주 면 그냥 거르는게 답이지. 둘을 보러 시간 낭비 왜하냐?  ,0
꼭 보세요 이 허탈함을 모두와 느끼고 싶네요  ,0
김지운 감독님 잘가요 빠이~빠이~야~~~~  ,0
폭염을 부채질하는 영화!오죽했으면 전문가 평점을 필사적으로 막겠냐!!  ,0
역시 영화는 팝콘먹는 맛에 보는거..  ,0
재밌다. 배우들의 애드립으로 더욱 극이 살고 자연스럽다. 웃긴데 웃기지만은 않은 영화. 누구하나 연기에서 밀리지 않아 더욱 퀄리티가 높아진 영화. 그나저나 조진웅 좋아  ,1
클레멘타인만큼 엄청난 몰입감을 주는 세기의 명작입니다. 꼭보세요  ,1
걍 원작대로 따라갔으면 어쩌면 호평이 났을지도 모른다 김지운 작품중 이런평점은 첨이네  ,0
한효주 나오면 김일병의 저주로 항상 망함  ,0
방금 보고 이유를 드디어 알게되었다.아.. 이래서 망했구나  ,0
완벽한 영화. 물질적인 액션만이 중요한게 아니란걸 알려주는 영화. 사람들의 관계만으로도 대화만으로도 최고인걸 알려주는 영화. 새로운 깨달음을 주는 영화. 10점 안아깝고 누가봐도 10점인 영화. 대학로 연극보러 갈필요 없는 영화.  ,1
개꿀잼이네용ㅋㅋㅋ!!!  ,1
보다 짜증나서 포기 참고로 디워는 끝까지 보긴했음  ,0
57세킼ㅋㅋㅋ팈ㅋㅋㄹㄹ유해진진짴ㄹㅋ  ,1
꿀잼이네요 정말 재미났어요  ,1
최고의 반전. 부끄럽지 않은 사람을 누구일까...  ,1
그냥 애니만 기억하고 싶다  ,0
"공적인 나, 사적인 나, 비밀의 나  ",1
너무 웃기고 이렇게 재미있는 코미디영화올해 최고인것같네요.  ,1
생각보다 게얀음..다들 박하시네  ,1
참 많은것을 생각하게 만든 영화..마지막에 사람은 세가지 삶은 산다는 말이가슴에 콕...  ,1
"연출도 좋고, 시원한 액션, 재미있게 봤어요!추천합니다.  ",1
친구랑 이거보고 어이없어서 웃었다.  ,0
와 너무 답답해서 글 처음 써봄이거 뭐냐 진짜 ... 심하자나 이건  ,0
진실이 누구에게는 송곳처럼  ,1
별점테러? 허상과 망상의 감독. 영원히 묻히길  ,0
시 ... 바...ㄹ.... 임파서블 볼걸  ,0
올해 최고의 영화 웃으면서울었음  ,1
"hfkhfkdhfiedskdkdalf나,뢴링롸오린랑ㄹ갸날,ㄴㅇ  ",1
한국인의  정으로 3점준다.. 나는 김지운을 믿었을 뿐이고  그래서  지금의 평점 이게 뭔가 정치적으로 엮어서 테러를 당했을뿐이라고 믿고싶었을뿐이고... 하지만 영화자체가 그냥 배신해버리고....  ,0
완전 재밌네요 강추합니다  ,1
강동원표 람보 그상황에 키스는 하고싶을까 .. 영화에 몰입이 안됨   염력보다 아주조금 재미있음  ,0
진짜 이렇게 제작비 안들어간 영화는 첨보는데 오랜만에 눈물날정도로 웃겼어요  ,1
인랑에서 한효주  케릭터는 런닝맨의 여자 이광수 그 자체이다.  ,0
개봉하자마자 본 소감 -> 역시 김지운  ,1
끄응 액션보다 졸았어요..  ,0
기대하고봣는데ㅜㅡ도통무슨내용인지....  ,0
김지운아 늙어서 연애하니...원작를 무시하고 멜로 덩러리만들면 어쩌자는거냐  ,0
정우성 때매 1점 준다 ㅋㅋ  ,0
배꼽잡고 웃엇어요 ㅋㅋㅋㅋ 근데 보고나서 약깐 찜찜한게 남아있어요ㅜㅜㅜ 그래도 재미있게 잘 봄  ,1
으아.. 이건 뭐.. 러닝타임은 또 왜이렇게 길어  ,0
큰 변화가 없는  영화지만 그렇기에 더 재밌게 봤던 영화 ㅎㅎ  ,1
한효주가 이뻐서 앉아있을 수 잇었다  ,0
비밀이 밝혀졌을 때와 그렇지 않았을 때의 결과.. 때로는 비밀이 그냥 비밀인게 나은건가 싶기도한..  ,1
정권눈치보다 끝난영화 공안부와 특기대가 어떤 성격이며 영화내 국민은 어떤 상황인지 묘사가 전혀 없음  ,0
나만 당할수없어서 10점 드림  ,1
기대 하지 마세요  지루합니다  ,0
평점 테러리스트 덕분에 실패한 영화  ,1
오랜만에 보는 월메이드 영화( 월! 월! 월! )  ,0
정말 재미있게 봤습니다.이런류의 영화 재미나네요.이런게임 누가 따라할까 무섭네  ,1
별거아니지만 색다른내용이라서 재밌게봤어요~:)  ,1
몰라요요요요나능요ㅎㅎㅎ  ,0
"나름 원작 잘 표현한거같은데 나만 잼썻나보네,,  ",1
나처럼 정우성때문에 안본 사람이 승리자다. 굶어봐야 난민같은 헛소리 안하겠지....  ,0
스토리 개요도 형편없고 인물들 사이에있는 갈등도 그리 와닿지 않는  영화  원작을 몰라서 그럴지도 모르지만 조직끼리의 싸움도 아니고 정부기관끼리의  권력다툼인데 공공장소에서 대놓고 총격전을 벌이는것도이해안가고 뜬금없는 전개가 너무 많음 한마디로 개별로  ,0
스토리 개연성은 이상하지만 나름 볼만했는데 왤케 별점 테러 당했는지 모르겠네..  ,1
"너무 추악하고 천박한 영화. 질도 정말 낮은데 이 영화 보면서 웃는 사람들 이해가 되지를 않았다. 불륜, 동성애 비하, 여성혐오 등 웃음을 주는 포인트가 보는 내내 암울한 수준. 최악이다. 평점 써 본 적도 없고 쓸 줄도 몰랐는데 이런식으로 배운다.  ",0
다 안 보고 평점 남기기 미안하네.. 초반에 끈 영화 .. 리얼 이후 두 번째. ㅋ  ,0
올해  최악의  영화상! !네~인랑입니다~~박수로  맞아주세요~제점수는요...아까비~마이너스가 없네요.옛다 1  ,0
여성 요원 목꺽어 죽이는장면 여성혐오 아닌가요? 한국에는 여성혐오가 만연하다는게 이 영화에서 보여지네요  ,0
혼자봤는데 괜히 죄책감이 드네요  ,1
개인적으론 별로임..스토리 개연성이 부족해보임  ,0
22세기에 나올 영화가 미리 나왔다! 감각적인 액션! 압도적인 비쥬얼!  꼭 집에서 돈주고 결제해서 보시기 바랍니다!!  ,1
평점이 낮아서 기대안하고봤더니 졸라잼났음ㅎㅎ  ,1
망할라고 작정한 영화 한모씨 강모씨 안봐 산타나오는거도 ㅠ  ,0
왜이리욕먹는이유를모르겟어요배우들도 연기다 잘하고 줄거리도흥미진진한데요인랑재밌습니다 꼭보세요강동원배우는 너무멋지게나오네요~~^^  ,1
그냥그랬어요요여여이이야야  ,1
요즘 일상에서 맞는 이야기거리를 가지고 내용을 풀어가는 모습이 무척 마음에 들었다. 그래서 공감도 잘 되면서 많이 웃었다. 다만 영화이어서 그런지 과민하게 문제를 계속 끌고 가는 모습을 보고 기분이 뭔가 불편해지는 느낌을 받아서 0.5점 깎았다.  ,1
강동원과 정우성 연기 좋았음  ,1
역시 김지운 감독님..  ,1
OOO기 내용도 뭣도 아무것도 없다 이런배우들을 가지고 이런 영화를 만들수있다는것에 한번더 놀란다 보다가보다가 열받아서 남긴다  ,0
완전 몰입도좋고. 정말 현실에서 일어나는일을. 완전 백퍼공감재연한듯. 정말. 세가지삶이 맞는듯 1 공적인삶 2 개인적인삶 3비밀의삶.  정말. 맞는거같다 웃음과 공감.  정말 사람들이 끄덕끄덕. 왁자지껄 오랜만에 영화다운영화본듯  ,1
배우들의 연기력이 돋보이는 영화였고 오랜만에 웃으면서 본 재밌었던 영화  ,1
많은 생각이 드네요...  ,1
"진짜 살면서 돈내고 영화관가서 본 영화중에 손에 꼽을정도로 쓰레기같은 영화였음. 강동원, 한효주, 정우성 캐스팅해서 저딴수준밖에 영화를 못만든다는게 신기할정도 굳이 영화 등급을 따지라면 B급도 안되고 배우빨로 그나마 C급 영화정도일듯  ",0
감독: 크리스토퍼 놀란재규  ,1
우리 일반적인 삶의 모습인거 같아 공감하고 느끼고 왔네요~^^  ,1
진짜 기대하고 간 영화인데 내용 전개에서 실망...액션은 그렇다 치더라도 갑자기 중간에 말도 안되는 멜로를 끼워 넣은 의도를 이해하지 못하겠고 오히려 이것 때문에 알던 내용도 까먹게됨  ,0
음?  이정도로 혹평할수준은 아닌데...  잘만들어진 영화던데...  유머가 없어서 인가.. 진지하기만 해서...  ,1
스토리 전개될수록 흥미진진했고 재밌었음~ㅎㅎ시간가는줄 모르게 봤네요~ 끝나니 조금 아쉬울 정도예요~ 역시 다들 연기 좋습니다~ 추천요~ㅎㅎ  ,1
로맨스만 더 괜찮으면 더 좋았을꺼 같아요!!  ,1
나를 돌아보는 영화 옆사람을 다시 보게되는 영화  ,1
제한된 촬영장소였지만 독특한 소재와 재미로 끝까지 집중하게 만들었다  ,1
내인생 최고의 영화. 공뱍OO  ,1
내용을 모르고 봤는데 시간 가는 줄 모르고 봤는데 생각보다 평점이 엄청 낮네요. 내용을 전혀 모르고 봐서 스토리가 어떻게 될지 무척 궁금해 하면서 봤습니다. 액션 너무 좋았습니다~~  ,1
진짜 문재앙이 대통령되니까 별병@ㅡ신같은게 다 영화로 나오네 ㅋㅋㅋㅋ  ,0
섹터 한효주 공안부 김무열에 의해서 특기대 강동원에게 꼬리침.. 강동원 한효주가 공안부에 이용당하는 섹터인걸 알면서 작전상 꼬심당함.. 섹터이지만 무장안한 여고생 15명을 죽였다 그런 특기대 인정못함 그래서 한효주를 죽이지못하게됨 이걸 로맨스로보다니  ,1
강동원을 위한 강동원에 의한 강동원의 영화 강동원만 본다면 보겠지만 영 아님 실망했네요  ,0
재밋음. 다시볼만한영화  ,1
"웃음포인트도 있고, 누구에게나 비밀은 있는 법. 마지막 엔딩부분 인셉션은 조금 아쉽네. 뭔가 더 보여주지.  ",1
"평점을 믿었어야 했건만.. 그냥 치고 받고 싸우고 말고는. 이거 원작애니메셔너 다 봤지만 전혀 상황설명이나 그런것에는 신경 지 않으셨고, 아무리 인랑의 A to Z가 MG43 이라지만 2020년대 한국경찰이 MG43을 왜써.. 왜 양각대 안잡음?  ",0
"영화가 포함한 것이 대단 할지언정 멜로와 진부한 스토리 진행 으로 매력이 반감되었고, 기대보단 조금 지루했습니다....  ",0
"원작에 최대한 충실한게 좋았으며, 재해석을 시도한 부분도 너무 좋았다고 생각함.다만, 원작 자체가 너무 어려웠던게 아닐까  ",1
재밌긴한데 기대하고보지는 마세연유해진  진짜 웃낌 ㅋ  ,1
반전은 없어도 지루하지 않았던 영화...근래  작품중에 좋았어요^^  ,1
댓글보다 글씁니다.! 이 영화가 동성애혐오라는 사람은 어떤식으로 해석한건지 몰라도 개인적으로 저는 동성애인것을 친구나 가족인 가까운사람한테도 말하기힘든 사회를 비판한걸로 봤어요.. 암튼 영화보는내내 영화관사람들이랑 다같이 웃으면서 봤네요.!  ,1
넘 잼나게 봤어요유해진 믿고 보네요~  ,1
액션신이 정말 좋았고 스릴감 넘쳤습니다.다만 뒤로 갈수록 전개가 질질 끌어지는 느낌이 있었고 구지 한효주와 강동원의 러브라인을 극중 전개에 넣을 필요가 있었는지 의문이 듭니다...!오히려 러브라인이 작품의 본질을 흐려놓은 느낌이랄까?  ,1
상대를 다 안다고 생각하지 말고 알려고 하지도 않으련다  ,1
아직도 한국영화를 영화관에 직접가서 보는 흑우들이 있냐?ㅋㅋㅋㅋ  ,0
연기넘잘해요 잼있었어요  ,1
친일푸아 아아아ㅇㅇㅇ  ,0
말이필요없다. 첫장면부터 두시간내내 웃었고 마지막은 울었다..  ,1
평점 6점은 아니다 영화보고 까라. 재밌구만  겁나 까네  ,1
김수현은 군대에서 웃습니다.  ,0
이서진 연기 진짜같음 리얼 ㅎ  ,1
유해진이 영화 살렸다 완전  ,1
너무 재밌게 시간가는줄모르고 본 영화  ,1
진짜재밋음 또보러가야징  ,1
강동원 진짜 개멋있음. 또 한번 반함  ,1
아 간만에 진짜 웃기고 괜찮은 영화봣네요...ㅎㅎ  ,1
진심 궁금항데 한효주 연기 잘함???어ㅏ..레알 작품몰입도를 망침  ,0
